item1,item2,item3,item4,item5,item6
4.9024077491984945,4.341297094886241,5.0,5.0,3.833656629129851,3.864089408078581
2.897530930075349,2.284264939707687,1.0,1.5623664083658497,2.1422124830179525,1.0
5.0,5.0,4.638219306371098,5.0,5.0,4.857764949910475
1.1720224936276662,1.971265863345515,1.518297794471606,1.514207616414043,1.0,1.0
2.6185344551942946,3.1401789976273986,2.3569712081952616,2.1390320384979007,2.693610366439485,2.5941448061407613
3.1633950217521805,3.4086711610910467,3.4760006314860643,2.7079128004941886,3.2122390036892847,3.5144270470758405
3.696159776007155,3.576319283081187,3.5560179172473085,2.5181637104499854,3.440579122944623,3.054367663223526
1.9492585672249727,2.93165227047086,1.8931282527475886,3.0085925318929974,3.0475257031909786,3.103534247414779
2.827660868252421,3.2021188402414067,2.844565502715705,2.5159486766965014,1.8542915148198524,2.9552501319438846
2.2681703419586086,2.760636080894816,1.839986317882065,3.7860987081752935,2.5645121049148756,2.6572362451465814
2.6501251559289845,2.9439725878503653,2.1099514210801815,2.128511443727094,2.3305688452724684,2.7217388150774893
4.016433149664499,4.4342498922438605,4.009493064092293,3.941877748619543,4.185272135246257,3.28018553813064
3.875785458093997,4.0480949814838105,2.560518619199213,4.128070462248985,3.463613800083892,3.8765713796751817
2.0520822053119723,2.631445348534167,2.5273277737195454,3.310136848818907,1.9311057388699362,2.269208261471616
3.764662407786565,3.8160408352748236,3.8897809759699102,4.93035166375145,3.7400729075999415,4.234840184053857
2.8179176629854554,3.3806563640932707,3.583544498085183,3.9114826361731803,2.909286592474865,2.7713709043565316
3.590715488800904,4.416116602093139,3.924819185871291,4.324893381744691,4.350865688138259,3.035982735830928
3.8182790884460385,3.2211610064299943,4.311699056910534,3.925892316524204,3.6402846662595834,4.038573670936127
